Date,Open,High,Low,Close,Volume,Adj Close
9/8/2009,103,103.05,102.39,102.94,132909100,95.34
9/4/2009,100.85,102.09,100.55,102.06,142687900,94.53
9/3/2009,100.4,100.77,99.59,100.65,143572300,93.22
9/2/2009,99.78,100.44,99.57,99.82,171805000,92.45
9/1/2009,101.95,103.24,99.99,100.2,321276800,92.8
8/31/2009,102.37,102.58,101.79,102.46,176051600,94.9
8/28/2009,104.23,104.35,102.67,103.38,147024400,95.75
8/27/2009,103.11,103.72,101.94,103.4,196230100,95.77
8/26/2009,102.84,103.64,102.49,103.17,194620700,95.55
8/25/2009,103.37,104.26,102.94,103.16,215310600,95.54
8/24/2009,103.39,103.95,102.59,102.96,191279000,95.36
8/21/2009,101.82,103.13,101.62,102.97,224605000,95.37
8/20/2009,100.09,101.22,99.87,100.99,174131300,93.53
8/19/2009,98.31,100.3,98.21,99.96,192812800,92.58
8/18/2009,98.53,99.44,98.35,99.09,173461500,91.77
8/17/2009,98.85,98.95,98.11,98.31,237667500,91.05
8/14/2009,101.52,101.6,99.7,100.79,199616100,93.35
8/13/2009,101.26,101.61,100.26,101.57,176449500,94.07
8/12/2009,99.56,101.56,99.51,100.8,219052400,93.36
8/11/2009,100.54,100.61,99.46,99.73,157301000,92.37
8/10/2009,100.74,101.22,100.27,100.99,130898700,93.53
8/7/2009,100.94,102.03,100.39,101.2,220640900,93.73
8/6/2009,100.87,101.02,99.42,99.89,193203800,92.52
8/5/2009,100.77,100.86,99.58,100.41,184726400,93
8/4/2009,99.99,100.84,99.78,100.7,176714600,93.27
8/3/2009,99.85,100.53,99.31,100.44,175776900,93.02
7/31/2009,98.65,99.47,98.38,98.81,207358000,91.52
7/30/2009,98.83,99.83,98.6,98.67,225575400,91.39
7/29/2009,97.44,98.09,96.98,97.65,194399300,90.44
7/28/2009,97.66,98.37,97.06,97.89,186685200,90.66
7/27/2009,97.88,98.4,97.34,98.35,159259400,91.09
7/24/2009,97.2,98.14,96.69,98.06,154003100,90.82
7/23/2009,95.61,98.08,95.53,97.66,258795500,90.45
7/22/2009,94.96,96.13,94.89,95.55,196068100,88.5
7/21/2009,95.87,95.9,94.42,95.57,217718300,88.51
7/20/2009,94.68,95.29,94.19,95.13,164179400,88.11
7/17/2009,94.06,94.32,93.54,94.13,138561700,87.18
7/16/2009,93,94.51,92.82,93.11,231174500,86.24
7/15/2009,91.81,93.51,90.68,93.26,220877900,86.37
7/14/2009,90.38,90.69,89.73,90.61,181487400,83.92
7/13/2009,88.31,90.17,87.59,90.1,217413500,83.45
7/10/2009,87.7,88.49,87.35,87.96,173520300,81.47
7/9/2009,88.61,88.9,87.91,88.17,163777600,81.66
7/8/2009,88.59,88.8,87,88,248050500,81.5
7/7/2009,89.71,89.82,88,88.06,197088900,81.56
7/6/2009,88.94,89.93,88.66,89.8,174499600,83.17
7/2/2009,91.13,92.36,89.76,89.81,212309900,83.18
7/1/2009,92.34,93.23,92.21,92.33,173041100,85.51
6/30/2009,92.72,93.06,91.27,91.95,228888200,85.16
6/29/2009,92.11,92.82,91.6,92.7,168481300,85.86
6/26/2009,91.77,92.24,91.27,91.84,167579000,85.06
6/25/2009,89.67,92.17,89.57,92.08,279411000,85.28
6/24/2009,90.16,91.08,89.6,90.12,211577700,83.47
6/23/2009,89.47,89.88,88.85,89.35,188309800,82.75
6/22/2009,91.14,91.19,89.25,89.28,251913600,82.69
6/19/2009,92.58,92.7,91.52,92.04,215655600,85.24
6/18/2009,91.69,92.67,91.25,92.22,211725100,84.93
6/17/2009,91.6,92.33,90.83,91.55,223445200,84.31
6/16/2009,93.23,93.29,91.58,91.64,227319000,84.4
6/15/2009,93.96,94.02,92.4,92.9,224190500,85.56
6/12/2009,94.4,95.14,94,95.08,184361800,87.57
6/11/2009,94.58,96.11,94.56,94.82,275414200,87.33
6/10/2009,95.48,95.49,93.19,94.4,296100400,86.94
6/9/2009,94.69,95.14,94.02,94.64,225125500,87.16
6/8/2009,93.84,95.1,93.04,94.16,238565100,86.72
6/5/2009,95.49,95.67,93.8,94.55,284257900,87.08
6/4/2009,94,94.67,93.3,94.53,210102300,87.06
6/3/2009,94.04,94.13,92.76,93.65,235310500,86.25
6/2/2009,94.4,95.37,94.23,94.85,230874500,87.35
6/1/2009,93.67,95.17,93.43,94.77,276246800,87.28
5/29/2009,91.42,93.7,90.68,92.53,258641500,85.22
5/28/2009,90.46,91.34,89.1,90.92,289095000,83.73
5/27/2009,91.44,91.75,89.53,89.67,246015800,82.58
5/26/2009,88.36,91.56,88.32,91.3,236318500,84.08
5/22/2009,89.46,90,88.68,89.02,166811900,81.98
5/21/2009,89.46,89.8,88.26,89.21,258988400,82.16
5/20/2009,91.95,92.8,90.41,90.51,285722200,83.36
5/19/2009,91.18,91.97,90.81,91.12,206102200,83.92
5/18/2009,89.55,91.34,88.57,91.23,241447400,84.02
5/15/2009,89.37,90,88.15,88.71,271502700,81.7
5/14/2009,88.72,90.12,88.5,89.44,260098700,82.37
5/13/2009,89.74,90.01,88.5,88.68,269619100,81.67
5/12/2009,91.63,91.83,89.85,90.97,282431300,83.78
5/11/2009,91.7,92.11,91.04,91.24,247923600,84.03
5/8/2009,92.03,93.22,91.44,92.98,299081700,85.63
5/7/2009,93.01,93.15,90.28,90.86,317728000,83.68
5/6/2009,91.68,92.2,90.61,92.14,291941000,84.86
5/5/2009,90.57,90.93,89.84,90.57,243036300,83.41
5/4/2009,88.55,90.94,88.38,90.88,287120000,83.7
5/1/2009,87.44,88.21,86.72,87.89,236110300,80.94
4/30/2009,88.55,89.02,86.92,87.42,301419800,80.51
4/29/2009,86.52,88.36,86.3,87.39,311505700,80.48
4/28/2009,84.97,86.59,84.76,85.57,247926300,78.81
4/27/2009,85.68,87.01,85.54,85.84,289581600,79.06
4/24/2009,86.03,87.31,85.69,86.66,287703000,79.81
4/23/2009,84.71,85.42,83.63,85.37,324903700,78.62
4/22/2009,84.29,86.34,84.07,84.54,340395200,77.86
4/21/2009,82.82,85.13,82.75,85.06,114090900,78.34
4/20/2009,85.54,87.05,83.34,83.43,293690100,76.84
4/17/2009,86.83,87.65,86.14,87.08,262649000,80.2
4/16/2009,85.93,87.15,84.77,86.5,335202900,79.66
4/15/2009,83.84,85.42,83.61,85.25,250726100,78.51
4/14/2009,85.03,85.76,84.08,84.35,276598800,77.68
4/13/2009,84.92,86.54,84.58,85.83,224847500,79.05
4/9/2009,84.67,85.82,84.33,85.81,269653500,79.03
4/8/2009,82.06,82.94,81.54,82.53,230402800,76.01
4/7/2009,82.25,82.65,81.51,81.65,258947800,75.2
4/6/2009,83.34,84.28,82.29,83.6,264866600,76.99
4/3/2009,83.49,84.28,82.67,84.26,284646300,77.6
4/2/2009,83.08,84.61,81.13,83.43,476230700,76.84
4/1/2009,78.53,81.42,78.33,81.06,377018300,74.65
3/31/2009,79.56,81.08,79.05,79.52,363873800,73.24
3/30/2009,79.8,79.87,77.96,78.79,324108500,72.56
3/27/2009,82.05,82.53,81.31,81.61,322332300,75.16
3/26/2009,82.25,83.3,81.32,83.11,422025200,76.54
3/25/2009,81.23,82.7,79.06,81.45,441775100,75.01
3/24/2009,81.24,82.36,80.51,80.6,330271000,74.23
3/23/2009,78.74,82.29,78.31,82.22,419933300,75.72
3/20/2009,78.76,78.91,76.53,76.71,371078200,70.65
3/19/2009,80.93,81,78.69,78.94,428520400,72.18
3/18/2009,77.81,80.9,77.07,79.93,473273200,73.09
3/17/2009,76.07,78.36,75.45,78.18,356814300,71.49
3/16/2009,76.96,77.97,75.81,75.86,360644900,69.37
3/13/2009,76.01,76.98,74.73,76.09,337474700,69.58
3/12/2009,72.62,75.75,71.97,75.5,409702700,69.04
3/11/2009,73,73.75,71.83,72.64,356648300,66.42
3/10/2009,69.51,72.37,69.37,72.17,406227900,65.99
3/9/2009,67.95,70,67.73,68.11,379905300,62.28
3/6/2009,69.4,70.45,67.1,68.92,490470000,63.02
3/5/2009,70.1,71.73,68.17,68.8,485549400,62.91
3/4/2009,71.23,72.87,70.07,71.73,462753100,65.59
3/3/2009,71.61,71.7,69.64,70.07,443761000,64.07
3/2/2009,72.52,73.92,70.37,70.6,426452600,64.56
2/27/2009,74.01,75.69,73.81,73.93,470510900,67.6
2/26/2009,77.82,79.67,75.53,75.62,363353900,69.15
2/25/2009,77.14,78.42,75.63,76.87,461985800,70.29
2/24/2009,75.29,77.95,74.7,77.48,426260900,70.85
2/23/2009,78.27,78.27,74.59,74.65,379641400,68.26
2/20/2009,76.73,78.34,75.77,77.42,477176600,70.79
2/19/2009,79.84,80.15,78.02,78.18,316867500,71.49
2/18/2009,79.79,79.94,78.28,79.03,362964800,72.27
2/17/2009,80.16,82.96,79.17,79.22,478910100,72.44
2/13/2009,83.55,84.24,82.74,82.76,293998400,75.68
2/12/2009,82.17,83.82,81.05,83.66,469302200,76.5
2/11/2009,83.45,84.05,82.4,83.6,324442500,76.45
2/10/2009,86.27,87.03,82.45,83.11,536212800,76
2/9/2009,86.96,87.74,86.32,87.1,240075200,79.65
2/6/2009,84.86,87.34,84.68,86.98,366101700,79.54
2/5/2009,82.7,85.29,77.73,84.57,417679400,77.33
2/4/2009,84.3,85.37,83.04,83.33,322989300,76.2
2/3/2009,83.1,84.36,82.22,83.74,278385800,76.57
2/2/2009,81.57,83.18,81.31,82.58,288233300,75.51
1/30/2009,84.98,85.4,82.21,82.83,383383600,75.74
1/29/2009,86.11,87.49,84.47,84.55,294392500,77.31
1/28/2009,86.4,87.95,86.07,87.39,330007000,79.91
1/27/2009,84.13,85.15,83.3,84.53,273789700,77.3
1/26/2009,83.59,85.36,82.81,83.68,317978800,76.52
1/23/2009,80.9,83.99,80.57,83.11,386800600,76
1/22/2009,82.42,84.04,81.17,82.75,427940300,75.67
1/21/2009,81.94,84.24,80.47,84.05,364360700,76.86
1/20/2009,84.23,85.06,80.05,80.57,419855200,73.68
1/16/2009,85.86,85.99,83.05,85.06,399237200,77.78
1/15/2009,84.12,85.25,81.72,84.4,532647300,77.18
1/14/2009,85.54,85.75,83.16,84.37,435491600,77.15
1/13/2009,86.73,87.88,86.2,87.11,356432300,79.66
1/12/2009,88.84,88.91,86.41,86.95,277858500,79.51
1/9/2009,91.16,91.32,85.36,89.09,330953600,81.47
1/8/2009,90.16,91.09,89.67,91.04,263621000,83.25
1/7/2009,92,92.26,90.2,90.67,280899200,82.91
1/6/2009,93.64,94.45,92.68,93.47,328260900,85.47
1/5/2009,92.63,93.66,91.89,92.85,240349700,84.9
1/2/2009,90.44,93.44,89.85,92.96,227566300,85.01
12/31/2008,89.08,90.97,88.87,90.24,193987200,82.52
12/30/2008,87.51,89.05,86.88,88.97,168256300,81.36
12/29/2008,87.24,87.33,85.6,86.91,127795900,79.47
12/26/2008,87.24,87.3,86.5,87.16,74767700,79.7
12/24/2008,86.45,86.87,86,86.66,62061600,79.24
12/23/2008,87.53,87.93,85.8,86.16,221625200,78.79
12/22/2008,88.58,88.67,85.49,87.06,243759500,79.61
12/19/2008,89.1,90.62,88.09,88.19,301451300,80.64
12/18/2008,91.4,91.67,88.21,89.29,374673300,80.99
12/17/2008,90.84,92.43,90.06,90.99,281819800,82.53
12/16/2008,91.88,92.02,88.18,91.88,377699500,83.34
12/15/2008,89.02,89.15,86.29,87.75,256694200,79.59
12/12/2008,85.55,89.07,85.2,88.99,415060400,80.72
12/11/2008,89.54,91,87.37,87.94,365061000,79.77
12/10/2008,90.32,91.36,89,90.11,396187400,81.74
12/9/2008,90.37,92.13,88.98,89.5,370790000,81.18
12/8/2008,90.34,92.38,88.08,91,412859300,82.54
12/5/2008,83.65,88.42,82.24,87.93,471905300,79.76
12/4/2008,86.06,88.05,83.74,85.3,444173800,77.37
12/3/2008,83.4,87.83,83.14,87.32,519863500,79.2
12/2/2008,83.47,85.49,82.04,85.27,469508400,77.35
12/1/2008,87.51,87.55,81.86,82.11,369927100,74.48
11/28/2008,88.63,90.13,88.48,90.09,118308100,81.72
11/26/2008,84.3,89.19,84.24,88.97,370134200,80.7
11/25/2008,87.3,87.51,83.82,85.66,454112400,77.7
11/24/2008,81.92,86.99,80.36,85.03,523305300,77.13
11/21/2008,77.46,80.9,74.34,79.52,718536500,72.13
11/20/2008,80.13,82.51,75.05,75.45,814180400,68.44
11/19/2008,85.91,86.87,80.92,81.5,558327600,73.93
11/18/2008,85.15,87.22,82.91,87.08,523811800,78.99
11/17/2008,86.38,88.56,85.16,85.47,415254900,77.53
11/14/2008,89.41,92.06,86.52,86.62,540352300,78.57
11/13/2008,86.13,91.73,82.09,91.17,753141900,82.7
11/12/2008,88.23,88.95,85.12,85.82,454330600,77.84
11/11/2008,90.76,92.14,88.65,89.77,418498200,81.43
11/10/2008,95.21,95.53,90.92,92.63,301773000,84.02
11/7/2008,91.65,94,90.5,93.86,380391000,85.14
11/6/2008,94.46,95.44,90.06,90.86,477721900,82.42
11/5/2008,99.2,100.71,95,96.19,387844100,87.25
11/4/2008,99.06,100.86,96.71,100.41,346793400,91.08
11/3/2008,96.78,97.69,95.95,97.11,205419400,88.08
10/31/2008,95.08,98.57,94.48,96.83,411394000,87.83
10/30/2008,95.78,96.54,92.9,96.3,414582100,87.35
10/29/2008,93.77,97.17,92.1,93.08,531270100,84.43
10/28/2008,87.34,94.24,84.53,93.76,639939500,85.05
10/27/2008,85.97,89.51,83.7,83.95,397288600,76.15
10/24/2008,84.06,89.92,84,87.04,545812600,78.95
10/23/2008,90.29,92.45,85.81,91.69,634666400,83.17
10/22/2008,93.2,95.86,87.53,90.64,516168000,82.22
10/21/2008,96.97,98.64,95.22,95.86,356502000,86.95
10/20/2008,95.35,99.1,94.09,98.81,321158800,89.63
10/17/2008,91.99,98.59,91.65,93.21,476649000,84.55
10/16/2008,91.29,94.77,86.54,93.77,708811200,85.06
10/15/2008,97.46,97.8,89.71,90.02,484627500,81.65
10/14/2008,104.7,105.53,97.11,99.85,546268300,90.57
10/13/2008,93.87,101.35,89.95,101.35,455584000,91.93
10/10/2008,86.76,93.94,83.58,88.5,871026300,80.28
10/9/2008,99.66,100.62,90.25,90.7,534485200,82.27
10/8/2008,97.52,102.18,96.81,97.51,725414800,88.45
10/7/2008,106.84,107.33,99.65,100.03,540012100,90.73
10/6/2008,107.15,107.62,100.64,104.72,610637500,94.99
10/3/2008,112.86,115.45,109.68,110.34,461798000,100.09
10/2/2008,114.95,115.11,111.06,111.85,365337800,101.45
10/1/2008,115.27,116.69,113.95,116.06,332783000,105.27
9/30/2008,113.51,116.8,110.53,115.99,328154400,105.21
9/29/2008,119.14,119.34,110.97,111.38,459562300,101.03
9/26/2008,118.83,121.5,118.51,120.85,285917400,109.62
9/25/2008,119.4,121.91,118.44,120.79,328253000,109.56
9/24/2008,119.35,120,117.79,118.93,311818400,107.88
9/23/2008,120.85,122.02,118.28,118.55,327470400,107.53
9/22/2008,124.45,124.75,120.36,121.31,249966500,110.04
9/19/2008,126.7,128,123.33,124.12,501087800,112.58
9/18/2008,118.05,121.79,113.8,120.07,776114700,108.28
9/17/2008,119.64,121.85,116,116.61,624095600,105.16
9/16/2008,117.2,122.32,117,122.1,581744300,110.11
9/15/2008,121.63,125.65,119.89,120.09,483607000,108.3
9/12/2008,124.29,126.21,123.83,126.09,297851200,113.71
9/11/2008,122.12,125.74,121.6,125.51,375369400,113.19
9/10/2008,123.89,124.9,122.55,123.72,298916600,111.58
9/9/2008,127.1,127.36,122.8,123.22,377326800,111.12
9/8/2008,128.04,128.24,124.42,126.99,364075300,114.52
9/5/2008,123.29,124.95,122,124.42,289503400,112.21
9/4/2008,126.97,127.23,123.96,124.03,340042500,111.86
9/3/2008,127.88,128.5,126.93,127.88,251947000,115.33
9/2/2008,130.03,130.71,127.52,127.99,252364900,115.43
8/29/2008,129.73,130.14,128.51,128.79,189195800,116.15
8/28/2008,129.28,130.34,129.11,130.19,167409100,117.41
8/27/2008,127.55,128.83,127.3,128.63,171032800,116
8/26/2008,127.02,127.87,126.58,127.39,159117200,114.89
8/25/2008,128.8,129.65,126.75,127.02,171936900,114.55
8/22/2008,128.67,129.65,127.8,129.65,167715300,116.92
8/21/2008,126.75,128.44,126.6,127.8,180609800,115.26
8/20/2008,127.39,127.95,126.34,127.58,225498200,115.06
8/19/2008,127.42,127.69,126.53,126.99,194673700,114.52
8/18/2008,130.43,130.48,127.66,128.39,172275100,115.79
8/15/2008,129.93,130.5,129.3,130.17,181000800,117.39
8/14/2008,127.84,130.28,127.75,129.54,239555300,116.82
8/13/2008,128.79,129.65,127.67,128.57,256393200,115.95
8/12/2008,130.28,130.7,128.73,129.35,213200800,116.65
8/11/2008,129.47,131.51,129.23,130.71,249425800,117.88
8/8/2008,126.58,129.93,126.38,129.37,260811700,116.67
8/7/2008,127.96,128.44,126.54,127.01,246312500,114.54
8/6/2008,128.02,129.3,127.48,128.93,209555400,116.27
8/5/2008,126.02,128.56,124.97,128.36,251577600,115.76
8/4/2008,126.04,126.14,124.76,124.99,188239600,112.72
8/1/2008,127.12,127.28,125.46,126.16,248690900,113.78
7/31/2008,127.4,128.57,126.63,126.83,277402100,114.38
7/30/2008,127.11,128.6,126.28,128.53,354710000,115.91
7/29/2008,123.98,126.38,123.64,126.28,261505600,113.88
7/28/2008,125.51,126.06,123.42,123.64,205201300,111.5
7/25/2008,125.89,126.49,125.17,125.48,219131000,113.16
7/24/2008,128.34,128.41,125.16,125.51,248634500,113.19
7/23/2008,127.89,129.15,127.55,128.17,311698400,115.59
7/22/2008,125.15,127.8,124.85,127.48,296904200,114.97
7/21/2008,126.51,126.8,125.19,126.05,222863000,113.68
7/18/2008,126.17,126.42,125.15,125.98,267030100,113.61
7/17/2008,125.14,126.26,124.09,125.2,375490600,112.91
7/16/2008,121.45,124.57,121.1,123.96,371642900,111.79
7/15/2008,121.8,123.49,120.02,120.99,502502500,109.11
7/14/2008,125.26,125.5,122.4,122.72,322720800,110.67
7/11/2008,123.97,125.9,122.49,123.84,481124600,111.68
7/10/2008,124.43,125.79,123.58,125.3,436475700,113
7/9/2008,127.5,127.74,124.39,124.79,336729400,112.54
7/8/2008,124.99,127.39,124.2,127.24,375973700,114.75
7/7/2008,126.79,127.34,123.92,125.02,372427300,112.75
7/3/2008,127.11,127.11,124.99,126.31,239352500,113.91
7/2/2008,128.79,129.16,125.95,126.18,288064600,113.79
7/1/2008,126.52,128.47,125.93,128.38,388622000,115.78
6/30/2008,127.89,128.91,127.3,127.98,258842600,115.42
6/27/2008,128.28,128.86,127.04,127.53,303423400,115.01
6/26/2008,130.57,131.42,128.08,128.23,297775000,115.64
6/25/2008,131.72,133.4,131.24,131.81,287853900,118.87
6/24/2008,131.05,132.44,130.19,131.19,267300600,118.31
6/23/2008,132.09,132.23,131.32,131.45,165096400,118.55
6/20/2008,132.84,133.09,131.22,131.58,289275700,118.66
6/19/2008,134.15,135.24,133.5,134.42,304204900,120.62
6/18/2008,134.69,135.52,133.71,134.25,265893000,120.47
6/17/2008,137.07,137.12,135.37,135.57,191707700,121.65
6/16/2008,135.55,136.93,135.46,136.23,185832500,122.25
6/13/2008,135.17,136.52,134.42,136.15,244726900,122.17
6/12/2008,134.6,135.87,133.52,134.45,252791800,120.65
6/11/2008,135.97,136.26,133.93,133.94,283890100,120.19
6/10/2008,135.67,137.1,135.35,135.94,260138500,121.99
6/9/2008,136.86,137.5,135.41,136.62,228263900,122.6
6/6/2008,139.55,139.8,136.22,136.29,384077400,122.3
6/5/2008,138.58,140.89,138.32,140.78,237867100,126.33
6/4/2008,137.7,139.16,137.46,138.02,246637700,123.85
6/3/2008,139.3,139.62,137.23,138.09,271965700,123.92
6/2/2008,139.83,139.86,138,138.9,181069900,124.64
5/30/2008,140.47,140.74,139.94,140.35,117362000,125.94
5/29/2008,139.13,140.93,139.08,140,173927200,125.63
5/28/2008,139.17,140,138,139.3,181288100,125
5/27/2008,137.8,139,137.53,138.66,168322900,124.43
5/23/2008,139.05,139.66,137.52,137.64,181376400,123.51
5/22/2008,139.43,140.17,139,139.51,170820400,125.19
5/21/2008,141.81,142.12,139,139.49,252724800,125.17
5/20/2008,142.27,142.34,141,141.89,178552100,127.33
5/19/2008,142.81,144.3,142.3,143.05,165664400,128.37
5/16/2008,142.86,142.87,141.61,142.66,204236800,128.02
5/15/2008,141.04,142.63,140.83,142.53,166927000,127.9
5/14/2008,141.07,142.2,140.46,140.77,181910800,126.32
5/13/2008,140.8,140.89,139.73,140.48,159132200,126.06
5/12/2008,139.25,140.56,138.73,140.46,147865900,126.04
5/9/2008,138.6,139.39,138.45,138.9,152588200,124.64
5/8/2008,139.74,140.32,138.98,139.16,178321200,124.88
5/7/2008,141.89,142.04,139.13,139.52,199267300,125.2
5/6/2008,140.02,142.2,139.69,142.05,179339800,127.47
5/5/2008,141.05,141.61,140.41,140.83,118504500,126.37
5/2/2008,142.34,142.37,140.56,141.51,181585500,126.98
5/1/2008,138.38,141.12,138.27,141.12,187279500,126.63
4/30/2008,139.29,140.59,138.26,138.26,208395900,124.07
4/29/2008,139.39,139.73,138.61,139.08,125514100,124.8
4/28/2008,139.88,140.25,139.38,139.63,105610200,125.3
4/25/2008,139.4,139.89,137.91,139.6,190788100,125.27
4/24/2008,138.08,139.74,137.04,138.32,229381300,124.12
4/23/2008,138.09,138.78,137.12,137.72,193309000,123.58
4/22/2008,138.19,138.31,136.9,137.94,162166100,123.78
4/21/2008,138.23,138.98,137.85,138.55,118587400,124.33
4/18/2008,138.94,139.56,138.26,138.48,218530600,124.27
4/17/2008,136.02,137.25,135.66,137.05,179665700,122.98
4/16/2008,134.54,136.91,134.52,136.85,189268900,122.8
4/15/2008,133.58,133.69,132.33,133.24,172389200,119.56
4/14/2008,133.19,133.54,132.55,132.93,160522000,119.29
4/11/2008,134.49,135.12,133.01,133.38,222973300,119.69
4/10/2008,135.42,136.67,134.9,136.02,192967800,122.06
4/9/2008,136.61,136.8,134.89,135.83,195610600,121.89
4/8/2008,136.19,136.92,135.95,136.82,148937300,122.78
4/7/2008,137.87,138.57,136.74,136.96,154245500,122.9
4/4/2008,137.12,137.96,136.12,136.89,204446800,122.84
4/3/2008,135.96,137.44,135.71,137.04,175884800,122.97
4/2/2008,137.05,137.67,135.98,136.7,210910800,122.67
4/1/2008,133.61,136.84,133.51,136.61,254547300,122.59
3/31/2008,131.29,132.73,131.09,131.97,166692100,118.42
3/28/2008,132.99,133.36,131.06,131.51,180896100,118.01
3/27/2008,134.2,134.44,132.36,132.78,225153200,119.15
3/26/2008,134.46,135.09,133.11,133.2,196934300,119.53
3/25/2008,134.86,135.55,133.77,134.85,192947200,121.01
3/24/2008,133.31,135.81,133.24,134.72,208977300,120.89
3/20/2008,130.05,132.91,129.26,132.08,245320700,118.52
3/19/2008,134.14,134.65,130.04,130.32,345971600,116.37
3/18/2008,130.62,133.69,129.98,133.63,334416600,119.32
3/17/2008,126.57,129.26,126.07,128.3,405311100,114.56
3/14/2008,132.77,132.81,127.78,129.61,484687800,115.73
3/13/2008,129.61,132.64,128.6,131.65,351504200,117.55
3/12/2008,132.74,133.77,131.16,131.36,229161100,117.3
3/11/2008,130.72,132.72,128.95,132.6,341440600,118.4
3/10/2008,129.84,129.93,127.59,128,235683300,114.3
3/7/2008,129.77,131.74,128.58,129.71,326434600,115.82
3/6/2008,132.98,133.22,130.55,131.06,247911700,117.03
3/5/2008,133.42,134.77,132.34,133.83,270681400,119.5
3/4/2008,132.23,133.4,130.99,132.99,282513100,118.75
3/3/2008,133.14,133.81,132.24,133.5,189483500,119.21
2/29/2008,135.6,135.68,132.78,133.82,252715200,119.49
2/28/2008,137.24,137.96,136.55,136.87,170831100,122.22
2/27/2008,137.56,139.14,137.41,138.22,168395800,123.42
2/26/2008,136.75,138.95,136.5,138.36,212420700,123.55
2/25/2008,135.54,137.65,134.78,137.33,190107000,122.63
2/22/2008,134.97,135.85,132.86,135.62,205491000,121.1
2/21/2008,136.66,137.01,134.07,134.79,201051200,120.36
2/20/2008,133.99,136.55,133.76,135.92,220085700,121.37
2/19/2008,136.72,136.89,134.61,135.52,145190000,121.01
2/15/2008,134.5,135.22,133.91,135.14,154110300,120.67
2/14/2008,136.95,137,134.79,135.17,215108500,120.7
2/13/2008,136.01,137.06,135.14,136.37,181967800,121.77
2/12/2008,134.91,136.31,133.98,134.99,256654400,120.54
2/11/2008,133.1,134.23,132.04,133.75,188576300,119.43
2/8/2008,133.09,134.22,132.1,133.07,221643500,118.82
2/7/2008,131.8,134.79,131.73,133.93,297368100,119.59
2/6/2008,134.58,135.25,132.41,133.05,250792900,118.8
2/5/2008,135.94,136.25,133.67,134.13,286882500,119.77
2/4/2008,139.21,139.3,137.64,137.82,124694300,123.06
2/1/2008,137.94,139.61,137.52,139.58,206843600,124.64
1/31/2008,133.4,138.54,133.2,137.37,343680800,122.66
1/30/2008,135.58,138.54,134.6,134.91,334939200,120.47
1/29/2008,136.1,136.45,134.88,135.91,168968300,121.36
1/28/2008,133.26,135.52,132.06,135.24,217934600,120.76
1/25/2008,136.51,136.76,132.6,133.04,269603900,118.8
1/24/2008,134.48,135.46,133.31,134.99,259949300,120.54
1/23/2008,127.09,134.19,126.84,133.86,511913000,119.53
1/22/2008,127.21,132.43,126,130.72,435923700,116.72
1/18/2008,134.74,135.02,131.1,132.06,348561500,117.92
1/17/2008,137.81,137.88,132.93,133.43,397892600,119.14
1/16/2008,137.36,139.12,136.28,136.98,378802600,122.31
1/15/2008,139.79,141.49,137.9,138.17,239940100,123.38
1/14/2008,141.16,141.86,140.4,141.28,170365500,126.15
1/11/2008,140.78,141.9,139,140.15,267076600,125.14
1/10/2008,139.68,142.8,139.37,141.29,335701200,126.16
1/9/2008,139.09,140.79,137.7,140.37,301824900,125.34
1/8/2008,142.08,142.9,138.44,138.91,326365700,124.04
1/7/2008,141.81,142.23,140.1,141.19,234991000,126.07
1/4/2008,143.34,143.44,140.91,141.31,232330900,126.18
1/3/2008,144.91,145.49,144.07,144.86,125133300,129.35
1/2/2008,146.53,146.99,143.88,144.93,204935600,129.41
12/31/2007,147.1,147.61,146.06,146.21,108126800,130.56
12/28/2007,148.54,148.61,146.9,147.3,116398100,131.53
12/27/2007,149.02,149.03,147.32,147.67,122981700,131.86
12/26/2007,148.65,149.68,148.5,149.55,67093100,133.54
12/24/2007,148.82,149.48,148.48,149.23,45601400,133.25
12/21/2007,147.37,148.42,147.09,148.13,146084400,132.27
12/20/2007,146.84,146.86,145.18,146.8,214813800,130.39
12/19/2007,145.94,146.89,144.94,145.88,198917200,129.57
12/18/2007,146.1,146.48,143.96,145.88,245569300,129.57
12/17/2007,146.61,146.87,144.86,145.07,177269400,128.85
12/14/2007,147.93,149.1,147.1,147.17,159152900,130.72
12/13/2007,148.32,149.39,147.3,149.06,237551300,132.4
12/12/2007,151.06,151.77,147.2,149.37,322435600,132.67
12/11/2007,152.14,152.89,147.83,147.91,250346400,131.38
12/10/2007,151.28,152.25,150.86,152.08,123914300,135.08
12/7/2007,151.42,151.5,150.55,150.91,148980100,134.04
12/6/2007,148.63,151.21,148.57,150.94,154457400,134.07
12/5/2007,147.93,149.2,147.83,148.81,171130000,132.18
12/4/2007,146.66,147.54,146.31,146.36,136533900,130
12/3/2007,148.19,148.45,147.29,147.68,146430400,131.17
11/30/2007,149.04,149.87,147.33,148.66,222908000,132.04
11/29/2007,146.62,147.72,146.1,147.18,199409900,130.73
11/28/2007,144.19,147.47,144.14,147.13,258596900,130.68
11/27/2007,141.74,143.23,140.95,142.57,293897900,126.63
11/26/2007,144.43,144.88,140.66,140.95,214232000,125.19
11/23/2007,143.07,144.34,142.7,144.13,77688400,128.02
11/21/2007,143.08,143.91,141.67,141.68,259012400,125.84
11/20/2007,144.02,145.53,142.11,144.64,414767500,128.47
